timestamp,total_force,cop_x,cop_y,stability_index,force_balance,FL_fx,FL_fy,FL_fz,FL_contact,FL_magnitude,FR_fx,FR_fy,FR_fz,FR_contact,FR_magnitude,RL_fx,RL_fy,RL_fz,RL_contact,RL_magnitude,RR_fx,RR_fy,RR_fz,RR_contact,RR_magnitude
1751016488.9754307,39.35236600787332,0.0,0.0,0.1517625324237487,0.9029678726586525,0.0542987641367052,2.750347860589409,16.159700384190053,True,16.39217124778861,0.6462505072801774,0.429239182334447,1.9828052322924403,False,2.129178851815251,0.9336800880639107,-0.05138762457199175,1.231716217541492,False,1.5464553130824388,-4.902611708213906,-1.3932787464490937,19.978144173849333,True,20.618027836287663
1751016488.9779105,65.69462227055395,0.0,0.0,0.0,0.499886533438573,0.412803178654886,0.6049513693444708,0.4581150762895392,False,0.8638530237853534,3.9960318541779376,3.356156174249069,49.005556468683,True,49.28261985376622,-1.5417102839795547,-4.309072643952997,16.150791190512734,True,16.78669216165401,-0.9764304704084725,0.2620573493416092,0.08015953506868434,False,1.0141578126448016
1751016488.9804258,19.40029426640027,0.0,0.0,0.0,0.18231919157627224,0.4045388402933934,-0.2381837467476302,1.1968145258113396,False,1.2855925403150428,0.28321291213520916,0.3801936089524198,0.14829698536201197,False,0.4967380896970072,0.1838855483837114,0.9964003350698243,0.9951199300071976,False,1.4201729464150366,-0.8842383686880488,-4.435962114627417,17.06006282521972,True,17.649515035136623
1751016488.9829073,56.656306691693004,0.0,0.0,0.0,0.48118831420965963,4.135965485049466,-4.794732333596913,41.450382692051875,True,41.931251996117574,-0.20644958518344358,-0.23457786575173434,1.3111240115300478,False,1.3478480552101189,-0.977336839832696,0.3354013458034528,1.8383712814310047,False,2.1088599597060025,2.09005777284169,-2.449163478298586,12.056428706680084,True,12.478950933331983
1751016488.9854717,84.76060419538169,0.0,0.0,0.22463334911120003,0.708955701081346,-3.3465849466756636,2.8642295107513993,46.08909561898433,True,46.299116368149576,-0.22096384372556588,0.19452882466555277,0.13873216783543074,False,0.3254429262590536,2.2903687767147023,-0.9159323511395812,17.11277141354398,True,17.28964044326607,2.785006015361347,0.5482750416459234,21.42000499501794,True,21.60725521702107
1751016488.987972,5.852563437656875,0.0,0.0,0.7544885904949031,0.8733297518165813,0.13767110443632724,-0.7995090829928793,0.9154134875314084,False,1.2231720892577826,0.9183955505643735,0.2796031044510643,1.3994053443493533,False,1.6970455506876188,-0.04362601242019837,0.9628988568182744,1.880985455087507,False,2.1135713188043557,-0.8545430221354466,-0.9568161747153574,1.6567591506886064,False,2.0953739170534083
1751016488.9904892,39.3575973393394,0.0,0.0,0.0,0.028852558181119703,-0.049577074218964734,0.5781507567363138,0.3802594435000375,False,0.6937675606237605,-0.6698851393065799,0.46992603391200816,0.30855741235757606,False,0.8745194417123435,0.2702371145267346,0.11999552439325178,38.530587384594604,True,38.53172188244152,-0.7136432787843301,-0.1881053682696996,0.1381930988871778,False,0.7508446520459273
1751016488.9929643,35.007615310971595,0.0,0.0,0.0,0.12074399320338064,-0.8721798521530426,-0.9105915527013833,0.04558986086345462,False,1.261726240420785,0.5262423357631594,-1.0500166352797011,32.1120088880275,True,32.13348068222724,0.25138328359049655,0.7843278325703116,1.331352842230426,False,1.5655235848521145,-0.7151780075737302,-0.736900184167095,1.518663719850216,False,1.8332596537130041
1751016488.9955156,110.6111414171562,0.0,0.0,0.6785375285423916,0.833852869016313,-1.7622614328716502,4.746687521813076,37.63759167389448,True,37.976636433448576,-2.8932854734649704,2.409775406541299,16.67849311654293,True,17.098252863363108,3.2597360331656837,2.6083131563920823,35.05621691783432,True,35.303930675180915,4.739098912543511,0.19719107405854697,21.238839708884477,True,21.76203701408137
1751016488.9980206,28.2485484866354,0.0,0.0,0.056356276890088264,0.4502116829859221,0.7488300869320983,-0.40963116746930606,0.8208752698024344,False,1.184221432431545,-0.6422114508991765,0.9081752442930453,0.45491161930052293,False,1.20173308325409,-2.6048376978951926,-0.20783894223528687,15.985633549858376,True,16.197804062546354,-3.244036639986861,-1.0796514608912977,10.987128047674064,True,11.506798153029715
1751016489.0005903,17.981249813547365,0.0,0.0,0.0,0.33733962367467063,-2.7900871350240832,1.4792103626646993,13.84246958285797,True,14.19812007522086,-0.21571929519150634,0.22940233900666973,1.4220601197480913,False,1.4565078893152645,-0.8829071768857013,-0.08206687381899203,0.78971229632839,False,1.1873944440441686,-0.8585948660418545,0.5314541502002326,1.9270078146129133,False,2.175543098938221
1751016489.0031118,88.63993320054713,0.0,0.0,0.021198909589441595,0.460747189268554,-3.809087195304693,-0.007091150481478792,38.49322189208959,True,38.68122706403579,-0.05687662475093824,0.9306728624390381,0.8135509068611004,False,1.2374376773712892,2.7033112623287234,2.2741408142030597,48.61288402830376,True,48.74107202117295,-0.8365060333562631,0.6005002035766906,0.7202763732926827,False,1.2566387278214597
1751016489.005595,43.83857226813641,0.0,0.0,0.09932945319726116,0.5200278662420807,4.370057886023254,2.878103224395753,19.12764722533996,True,19.830475850935265,-0.39346332856550226,0.09764739763100683,1.3546818036419486,False,1.4140407329028946,-0.11794136155867907,1.9560470452263745,22.395974876080132,True,22.48154178115722,0.729026901132712,-0.16565560641844201,0.9602683630743674,False,1.2169787720558447
1751016489.0082946,39.74356763989807,0.0,0.0,0.0,0.3369957701944746,0.4415164977832937,0.9371486931197879,12.713153566240978,True,12.755291376117468,-0.8180468163338914,-0.6209843479423782,0.2319960520120452,False,1.0529218025345528,-2.225661017180809,-2.3751698571687605,26.582149504826464,True,26.78069586681323,0.7167632473852745,0.7814389532165464,0.21626851681858072,False,1.0822053694994147
1751016489.0108001,94.76433606520881,0.0,0.0,0.42430213738464295,0.6959775548224567,-0.8460380873488571,2.8785738319156327,30.388303861805145,True,30.53606031151425,-2.6458474438203208,-4.860880765286712,38.15937999952747,True,38.55861709733172,2.3868804401216295,-2.3355977584702337,24.638833508242286,True,24.864117353561724,0.7757486581482407,0.1548915353583582,1.57781869563391,False,1.7650181881885407
1751016489.0132992,86.13719633019566,0.0,0.0,0.03818638706146049,0.8401176709322979,0.26378422885668407,-0.033002648735035,1.4338372456443715,False,1.4582731366976769,1.3707397199141012,1.7205621525324402,48.55172080288352,True,48.60153139996342,-3.2089335959326117,4.784748411648369,34.77990523424992,True,35.25383497279808,0.9975769821648734,0.44183114965126324,1.371733047417867,False,1.7527196448735438
1751016489.0157764,66.46260496127083,0.0,0.0,0.013351618567900903,0.8071316496491485,0.3871149931251656,-0.7318791471169042,0.5513930808968384,False,0.9947559668319519,-1.2311959520774818,-0.4197395634884522,25.959771260563965,True,25.992340192340748,4.203526280380906,-1.5303385387542856,38.77830423946459,True,39.03547679895209,0.7699414769737494,0.1948819990886146,1.1731363803454409,False,1.416699628863965
1751016489.0182636,115.93748582851599,0.0,0.0,0.3409408038658608,0.8167638643449597,-2.2313373412896356,-3.246312653241441,22.146810580394014,True,22.494413329915524,-0.04705976483603891,2.7990333369207594,49.14724959157938,True,49.22691280854062,-1.5723696860337553,2.0737397576729553,43.74055195692684,True,43.81790305923742,-0.11244752839664951,0.2372471573249153,0.9028736996157429,False,0.9402720764539843
1751016489.0207822,70.70648569932723,0.0,0.0,0.0,0.7601701404512307,0.8314573762262281,0.4029554985920989,1.112242357323123,False,1.4459521305182643,3.166898419963182,1.8044977959502777,25.990102581318496,True,26.24444493765134,1.5984212422702306,-3.2699044723086415,42.947629115775214,True,43.10157853712492,0.6983708423792196,-0.13174382539622842,0.656511644910392,False,0.9675152758062487
1751016489.0232654,48.8279133869823,0.0,0.0,0.05615248194321221,0.9199232560666302,-0.7474048935039439,0.5170657256123312,0.48097853957741776,False,1.0282564830676604,-2.030418322526976,-0.9518016015895228,25.598430236386747,True,25.6964619241716,-2.7973295093016546,-1.144334843617142,21.688449919296602,True,21.89802307332246,-0.06771408232001441,0.867998468619428,1.06005469172153,False,1.3717589029822048
1751016489.0257618,100.30697463302006,0.0,0.0,0.33872801517329565,0.5511839758712529,-3.240697005784673,0.2877021906515411,20.543023795504975,True,20.799055658767085,0.6222018823893591,0.7870634740319071,0.9386221433205391,False,1.3739052451081475,4.490277958792255,-3.87921029034917,45.95799969049569,True,46.339492921001714,-2.6947280367621995,1.9549589744648745,32.867329003698856,True,33.03550725539623
1751016489.0282462,113.30106498350573,0.0,0.0,0.7497169349508543,0.9371346172697457,-4.164341316635599,-1.6007832368870742,25.384698859012378,True,25.773769257438488,-1.153747440989794,0.45350833996809214,33.01500799655797,True,33.03827410723505,1.8535836871508504,0.20531415450959578,36.639374082856506,True,36.6868049790495,0.7927997146557155,1.4160755686003785,18.26198404507888,True,18.333953819791862
1751016489.0307553,61.7837861703145,0.0,0.0,0.0,0.6326887205626639,-0.34861946949428413,-0.2652141687773639,0.5402153801809897,False,0.695490292394391,-1.556690873477855,-3.628820838460396,41.68691854164361,True,41.8735095812477,4.0617225966318244,2.9335832094726664,18.993036994942596,True,19.642783794313566,0.6236744004285253,-0.37619293240544915,0.5636152535473085,False,0.9209522431553594
1751016489.0332189,57.69624097083585,0.0,0.0,0.05132180465256431,0.983321666388403,0.5029372581133895,-0.33911598620201566,27.62010493098395,True,27.626764956039647,-0.5763371430262709,0.600021339856406,0.3861584184913782,False,0.9172286709902407,0.9140945105350415,-0.2916338391185662,1.1075955353298874,False,1.4653965129588753,1.2033965091472378,-3.9558565085260486,28.582382086030638,True,28.879915678306972
1751016489.0356984,55.723462512624,0.0,0.0,0.0,0.3364142531717398,0.2540795645909113,0.7042247746718517,0.8161110815038619,False,1.1074864584985815,-1.9220646871373273,-4.246045565604918,37.59778204545285,True,37.88557047668822,-0.9564745227939964,0.6277465976349712,0.620486558156691,False,1.3015040808424005,4.839494797718261,4.828046838144303,16.689082827510596,True,18.034861568417053
1751016489.03818,72.0954212897712,0.0,0.0,0.02869690691117155,0.4357344819452615,0.0922473748920849,-3.274835790755777,27.762839205949717,True,27.955469944359873,-3.2688178892420163,3.104843607456905,41.85093489319949,True,42.09306327240412,0.6563347173814575,0.4295963602981825,1.169974649752121,False,1.4086053297798649,-0.40339585733009575,0.3308116120062088,1.3116725408698848,False,1.4116123387181372
1751016489.0406883,83.15450158339304,0.0,0.0,0.39187032578270253,0.6761345492599231,3.6355006330473447,-3.3377553286742287,34.27478764279005,True,34.62829108468009,-4.613242748167182,1.5022999058590507,27.372571619080695,True,27.799219246273143,0.2823244051089464,0.916405140130707,0.44170148270867715,False,1.0557488576385696,-3.765192891502881,-4.406217766297509,21.06544083881362,True,21.848208856741923
1751016489.0431826,31.12649829019258,0.0,0.0,0.10864494380006562,0.493922243150617,-0.3076246955610098,-0.9980028436711492,0.7240549656028192,False,1.2707864582646464,-2.4706774225875474,2.4432742063813713,17.43865931050287,True,17.78146997078253,0.20038083430477704,0.001359650201985696,1.686230877226054,False,1.6980956683049098,4.261828941128185,0.5608668985901497,11.277553136860835,True,12.069008341868505
1751016489.045667,85.42993689757603,0.0,0.0,0.22505436072884877,0.7329917028369513,2.6332195940946725,-4.299961067559814,14.308166299143071,True,15.170600958999211,0.7426104634034498,-0.1623113255861961,46.435869135003436,True,46.442090366282336,-1.8881925616563455,0.28950038738448036,23.62536715723495,True,23.70246938482035,0.7048063672703135,0.5535847267508591,1.060534306194571,False,1.3885031795614295
1751016489.048155,76.33042497781102,0.0,0.0,0.00922034477052458,0.44606333641461443,-0.9798247289060216,-0.8772300823109493,0.8271046976958905,False,1.5536059016486916,0.847330702941981,-0.006519464058832414,0.34381446991231224,False,0.9144507713818444,-4.848129914397836,4.121372289203709,32.05018017024371,True,32.675742105699435,1.186553190537695,4.868669464246164,43.1093256399591,True,43.399606080678815
1751016489.050677,117.5699124934267,0.0,0.0,0.3309553264867102,0.5957050243343274,-3.6337763904334652,-1.0321876505392846,21.91788172330732,True,22.241026987045508,0.06658029302124491,0.4425958897772069,0.5605653326948778,False,0.7173266684613024,0.693540118556152,-4.882376829573198,48.09349024324008,True,48.345655494352634,2.1219423925082257,-2.9449654162429995,46.99797519418442,True,47.13793730291096
1751016489.0531693,49.57546723648568,0.0,0.0,0.032568198324005815,0.497394211848595,1.771215170351251,-3.7707236110684637,25.72155872261202,True,26.05674850881303,-0.6408930020479116,-0.6339108043198156,0.08756744926879789,False,0.9056791960064134,3.4823721708856183,4.040649692997555,22.961699125360884,True,23.573149823510615,0.5447292115419664,-0.9159225625720815,0.8046419392439794,False,1.3353249435721826
1751016489.0556405,103.31151935763275,0.0,0.0,0.2526839295936042,0.8774719895181448,-4.65128435313857,-0.7372931839803778,38.45805074104847,True,38.74531860978761,0.07413228657123949,0.8698452881871848,1.161791874574657,False,1.4532332163563502,-3.0906237063806588,1.304378030998052,13.820346801323065,True,14.221650489694689,-2.2427022243078722,-3.773917084049084,49.871329940686564,True,50.06417594924552
1751016489.058108,15.659200955225542,0.0,0.0,0.0,0.2508715031848422,-0.536667471426074,-0.14935829810169077,0.9418632448286999,False,1.094269732770644,-0.8810108798785818,-0.6214898070485273,1.337671754157439,False,1.7180790065070606,2.0340568141067443,-2.156492573923805,13.068425427072032,True,13.400432473892229,0.43895328511051224,0.04612843747400874,0.31124052916736855,False,0.5400726675638083
1751016489.060599,58.35352033942847,0.0,0.0,0.0,0.20725446477509907,0.31740937275568104,-0.7462510624522039,0.3190630971459849,False,0.871458902120224,-0.7105668337030828,0.9691484359103895,1.0221249249510742,False,1.5776226666071382,2.1652402494131415,2.5933244259476407,10.43377650644806,True,10.96710030511269,4.311035566449322,2.247722419171378,46.57855581088335,True,46.83160412751641
1751016489.0630717,114.24970990142575,0.0,0.0,0.6382291787060934,0.7708311434472472,2.494642496831018,1.9743144826645187,19.01098606918641,True,19.27534046875058,4.2490072486967065,-1.8247708440762365,20.887036612625224,True,21.392806026559825,-4.254245074506665,3.0685452446998145,29.15822577083427,True,29.62628395826378,3.227385850115356,-0.03449479629880425,45.19346144877985,True,45.30856615518579
1751016489.0655699,94.84969371943887,0.0,0.0,0.2718331089630751,0.7883674673380854,-0.8199903876455943,0.5700216710506434,0.8717000246638964,False,1.3255828432420123,-1.8037362346063102,-4.7350953127981725,48.38018341614707,True,48.64480177167286,1.7603998426957501,-3.08285260000953,28.306902512095327,True,28.5286473143894,-4.442233627295621,-1.2210802875599414,17.290907766532577,True,17.894132224248263
1751016489.0681562,126.51239963910722,0.0,0.0,0.6642648130732206,0.7959348501659146,3.320401765247828,3.9681638327854216,45.679073710462255,True,45.97117756956342,3.5558785605165575,0.9247101691067972,22.983865777161412,True,23.275683605354374,-3.5014993234164593,3.8930884887403803,37.987158229245395,True,38.34632740989383,3.913265158328242,0.8149862028396218,19.86230192223815,True,20.26052527355473
1751016489.0706515,84.25891150456991,0.0,0.0,0.26241724580596326,0.8584464929560194,-0.05187476316963924,-0.286399704940689,0.4563848841058875,False,0.5412974639552307,-3.0916911852137763,2.282272605597795,39.98649284588144,True,40.17072233287222,4.7523817031362,-1.7045462431994074,31.432504467296432,True,31.83540398415134,2.0014312772855147,2.318844867099563,12.383529307286159,True,12.756745932242513
1751016489.0734088,4.0020090655394505,0.0,0.0,0.44686235188911927,0.6884603147254895,0.9104393393694776,-0.7735723475144705,0.4404109067341573,False,1.2732932632669436,0.3168332420190947,-0.7800829431351628,0.6340079448882363,False,1.0539823412183682,0.47223361573702216,0.12168947578192757,1.8807925896321345,False,1.9429857646321786,0.4196300088693641,0.8686315182284758,1.0467976242849226,False,1.4235151298852315
1751016489.0759234,69.06741532371963,0.0,0.0,0.0,0.4281127881550047,-3.245228157534261,1.620657980115646,39.773024409034406,True,39.93809595767696,0.6421695320609897,-0.603261906725298,0.5209559561645245,False,1.0235730283065134,-1.0916977701065433,-1.8874246299117257,28.499182128308608,True,28.582469412864903,0.4976914886581236,-0.4672700211057019,0.2742528302120859,False,0.7356987871311204
1751016489.0784392,59.85646058568838,0.0,0.0,0.2962012960255441,0.5231202414151023,-0.006515268259865925,-0.4613903022207806,0.49422301334887053,False,0.6761507573222995,-0.9187821313132627,-1.4272091605772106,19.411723401355356,True,19.485792054817356,-4.4829869143684045,-2.6509887664463716,10.911956683785755,True,12.091141872587544,4.999742889509854,0.29198670660170034,29.038557487198396,True,29.467278566833457
1751016489.0809402,35.65868198329228,0.0,0.0,0.0,0.14793086037569247,-0.0791514408284657,-1.5786321570466066,32.21046495626801,True,32.249223202068244,-0.4535639459462024,-0.295155722563629,0.004882532066480261,False,0.5411663263209636,0.43073816527765585,-0.2406046900520542,1.616532016330423,False,1.690148438369574,-0.9219452762239897,-0.04648996433475294,1.8268024786273638,False,2.0467905865170124
1751016489.0834036,80.9596706430655,0.0,0.0,0.04270196799874515,0.5041421615004121,0.9071214415577531,1.3428619722098514,37.65955861820456,True,37.69440943832555,0.9957749120931403,0.6045024070267171,1.3286575020429838,False,1.7670092227802032,0.12272860512370531,2.4383144703807025,41.47314479275199,True,41.54494167486043,0.6504063031807603,-0.029115493833043793,0.4983097300659516,False,0.8198711229679984
1751016489.0858767,121.66247991726168,0.0,0.0,0.3566635729254879,0.6226770262364716,2.1639955720710784,-0.24273597834806981,46.32365141582014,True,46.37480434552304,1.8064079817115033,2.835506432247059,49.27869559452906,True,49.393248992367,3.0931726720698762,3.4437486456107482,25.642530208919084,True,26.056985194544545,0.13383007683128167,-0.07728476313624766,0.4176026979933942,False,0.4452813014814957
1751016489.0883934,87.70230276941949,0.0,0.0,0.05546227485620281,0.9231283335962492,0.7660985473332482,-0.3702296771458653,1.3627842805037813,False,1.6065982675373,-4.710089505135162,-4.082856554565017,39.12656804410935,True,39.61998217695028,-2.0325677149724832,0.6754095441477803,45.86839020544091,True,45.918370284744014,-0.09771246461511307,0.7665243263238743,1.3445602393654505,False,1.5507899618806882
1751016489.090859,41.503682948057595,0.0,0.0,0.0,0.15852130732304043,-0.8134741730888437,-0.05213407771940659,1.759777124680108,False,1.9394003508532267,0.641806372934159,4.175617834653952,36.4273420421527,True,36.671500487127666,-0.11972767692996333,0.8513147274078952,1.5028771737421782,False,1.731389985266145,-0.9953851470161814,-0.8628304939994502,1.8136866074826115,False,2.2415903199375093
1751016489.0934415,63.1225032095731,0.0,0.0,0.08653610875187634,0.48937580062113606,-3.1890958723095397,-4.108626435178534,25.60675926510374,True,26.129624255385032,0.267851204207155,0.7048288505486351,1.9118147075178316,False,2.0551310060534886,4.996024575348951,-0.7913871198348188,34.14369237169586,True,34.51634806731346,-0.18474419960083566,-0.3973843116589406,1.4602368652556648,False,1.5245774539492882
1751016489.0959165,65.11338032904091,0.0,0.0,0.0,0.4452781693603068,4.609508342484588,1.395127346529602,36.43278442503894,True,36.74971739257092,-0.8754412867909094,0.1457781793181252,0.05117394777941153,False,0.8889699078792042,1.7235207854793266,3.904985136597274,28.316451066447787,True,28.636355106988685,-0.20041382333187463,-0.33851079913695203,0.3129708897747765,False,0.5026987562758167
1751016489.0984602,37.75239637641264,0.0,0.0,0.0,0.7051844686986137,0.3759020143795202,0.6438095939906507,1.001727468586569,False,1.2486997393488328,-3.7462827491834516,2.8790518285766726,12.764153132323619,True,13.61055395837609,2.455793599160792,0.5066460757225979,23.89414592793624,True,24.025357896881292,-0.0018574943049947112,-0.9345888134973872,0.09236984756620914,False,0.9391442324472593
1751016489.1009467,85.67027570236472,0.0,0.0,0.21038783363582825,0.5885754117659848,0.4137427922263388,0.8303734457177181,1.629645267278885,False,1.8752191484295462,1.2877485652473952,0.9188636515469719,45.28291374369353,True,45.31053833156498,3.5498417187890503,0.5512715658122573,10.036055838953564,True,10.65962913849831,3.9905310869149506,3.1941359926405717,28.721660852438745,True,29.172943718754695
1751016489.1034884,38.958605444566224,0.0,0.0,0.01779926040805524,0.7729898960131358,-0.4490394747551083,0.718723231726276,0.19892081817540697,False,0.8704992967343391,1.1792477043361753,1.6988418589749186,23.195386694222538,True,23.287392569897204,-3.4703457863833345,-4.380592388197488,14.351389621068344,True,15.401145204312261,0.6130353599164182,0.12102233463602996,1.2129083110999408,False,1.3644065849752847
1751016489.1059535,93.88067879860444,0.0,0.0,0.06089056783562463,0.49077120975550437,0.7927018297958841,-0.2503868483459979,1.964300628889834,False,2.132966648928994,1.0757280874269801,-3.3009761981393435,49.007115692363776,True,49.129940191938864,-0.3033325552208228,0.7620595164244504,1.2003712004183704,False,1.4538350540634588,3.7890718566013923,0.6441908134621901,41.708891276932455,True,41.88560204759638
1751016489.1084611,100.734577259953,0.0,0.0,0.31032982329375014,0.514153641071345,4.551049715291883,-0.017092363160482904,27.68810895638698,True,28.059645814598117,-1.37195303386605,-2.7461462943232418,49.14790543972479,True,49.243681662819334,-0.05369511341333477,0.03248911728778836,0.20637785975933132,False,0.21570936221094525,4.029231598937429,4.979308205313954,23.6921850040819,True,24.542775877007596
1751016489.1109312,24.533870050940493,0.0,0.0,0.0,0.11639556826365749,-0.9629476018079606,-0.9753982878631795,0.8519213065545521,False,1.6138276910363571,0.7827316370491757,-0.4462487807133333,0.974050727289461,False,1.3268691002728743,3.8564599425742436,3.6099736420328057,22.65228703194401,True,23.260058055869724,-0.7867396624390159,-0.4409011237439133,0.05561098515246976,False,0.9035738370730587
1751016489.113463,82.14775789422723,0.0,0.0,0.29040158179017606,0.6176567870528548,-4.370548265039924,-4.771577678236474,12.107384142093846,True,13.728015021870918,0.5938369427801435,0.18172354161711302,1.0407997379726008,False,1.2119941644876715,4.155695558165785,2.0396024034002984,32.44943742765565,True,32.777976949583916,-2.490309593646537,-4.608670059910043,36.55013658650512,True,36.923623414901996
1751016489.1159472,21.516394397904506,0.0,0.0,0.0,0.20986728948657057,0.31728231737678736,0.7389952263157473,1.4057854931132272,False,1.6195724331085184,0.17386871311871466,-0.9822445080179043,0.9217844088524187,False,1.3582051020874188,4.015173195050615,1.8124725662732146,17.922591434944675,True,18.45605473370997,0.7155057213991023,0.3936537112544425,1.2662330609941865,False,1.5067374842665702
1751016489.1184568,58.64186105640674,0.0,0.0,0.0,0.241500481592973,-4.16627167210083,3.6079919592095493,12.646592118621566,True,13.795351312607147,4.97470135580525,-1.4927509370755478,45.12333713447059,True,45.421267189397994,0.8771162973201281,0.7102150914520229,0.643513764694283,False,1.299172213565925,0.032744207507062306,0.09216691860916604,0.22841803862029542,False,0.24847882078422087
1751016489.1209137,71.04574336265566,0.0,0.0,0.0,0.3482595126982003,-0.5633742521932767,0.7547576328999235,0.34065004508235774,False,1.0015448495547474,-1.0849576769237324,-2.694974169648008,47.5170351673261,True,47.605762781712585,-0.4906802982799676,0.719520163093154,1.2136477674302981,False,1.4937929319709153,2.2190393078852964,0.4482693169550185,21.9744103828169,True,22.090717337898162
1751016489.1234279,57.227625313691846,0.0,0.0,0.0,0.35214333181853097,0.7177036350501123,0.7882377235120086,1.4838517423706858,False,1.8270832520353468,-0.7465413505470861,-1.775238289337595,37.75272177381417,True,37.801809431600354,-0.06817139981555842,-0.17390978434293025,0.6774231101482815,False,0.7027047907948173,2.300931492865777,4.683793833857811,17.3136286873587,True,18.08297400143782
1751016489.125902,89.35937172099015,0.0,0.0,0.008319395904612725,0.4847372538265191,-1.1469917808708963,2.600330425250621,46.462129005772496,True,46.54897141951598,-2.401383378852203,-3.388583262159519,42.43305922390952,True,42.63582594200126,0.5620979924627025,-0.6932956018497252,0.04560975482990948,False,0.893696365893035,-0.6550562739974788,0.9085113300495602,0.41857373647822493,False,1.1956987629838978
1751016489.128404,67.89509905264681,0.0,0.0,0.0,0.7396346628713313,-0.5902604577105306,0.9482997788191772,1.5143546679897808,False,1.8817411987060242,3.065936963565111,-1.6166559736759933,23.9690070251377,True,24.218316286911392,-2.804202349121838,-3.0224347727872303,41.646537379364446,True,41.85012232313514,0.4794883497824127,0.8440531294545817,0.765199980154889,False,1.2360686763073387
1751016489.1308692,51.42514908705486,0.0,0.0,0.025895723287536754,0.9761570793815567,0.1937489539878603,-0.6270741525335146,0.5405467692924699,False,0.8502655230806093,0.9517348714877807,2.860629192248058,24.75829003704596,True,24.941169262880138,0.5172938675028149,-3.6943266644953345,25.98441578452022,True,26.25081915126042,0.37233264502010255,-0.6478296605833684,0.14189649619620925,False,0.7605586652665189
1751016489.133393,67.57389667963011,0.0,0.0,0.41183702170882597,0.7421833493087381,-1.4880871760701542,3.496216891277072,21.052891915714383,True,21.393040784544574,0.7863408016925539,0.21287184054788377,0.7397546712906065,False,1.100401404307085,-0.0014433678127012683,-2.0267692967195785,18.161430387390226,True,18.27417165240211,-0.46873328864265407,-3.527475150697328,27.61981970523489,True,27.84811003253812
1751016489.1358767,82.50572786630124,0.0,0.0,0.020555555265850622,0.7510465251994894,-3.69505756203099,-4.522599783551521,49.74813827423756,True,50.08976563073102,0.3441499734691347,0.7926306576492417,1.5921590017924034,False,1.8115388073880332,0.20520753117271218,-0.23560265876580644,1.9573799592947214,False,1.9821591885406484,-4.619047317388877,3.465483708323408,29.20805063097655,True,29.773400832196213
1751016489.1383822,49.30576037105185,0.0,0.0,0.0,0.06356164956311389,-3.6493605586695654,0.6893549429836643,46.35352080365265,True,46.50206375656083,-0.813053538538139,-0.563727679231903,1.3540632137381345,False,1.6770009360940803,0.11840310398938203,-0.88782913245482,1.4164604589126133,False,1.675893819766852,0.3094554463167618,-0.7745742846342962,0.18171589474845784,False,0.8536677703158709
1751016489.140865,141.29051814404198,0.0,0.0,0.8342151539171023,0.889174493674034,-3.9084950652665897,-2.675243143115047,41.804956409230805,True,42.07240948564374,0.4900008555544,-2.474567436543025,34.75703097104169,True,34.84845458206711,3.820265300708389,-4.521805845131729,38.582167566910215,True,39.03363689473481,3.530049536778165,0.6969563631460307,26.14636319685927,True,26.392788907698147
1751016489.1433718,51.02300936349652,0.0,0.0,0.0,0.265666927075913,3.84627288729674,-1.9800698737017406,11.632891404267621,True,12.41123097246114,-0.13332436773257839,0.8799010565594967,0.5647991546608782,False,1.054039535060926,-3.5341271932132248,2.159779739105395,38.03268241039174,True,38.25754350280453,0.5004618050648757,-0.4748169002340734,0.7926363941762793,False,1.050802341284726
1751016489.145877,136.99865370611107,0.0,0.0,0.6861506824337542,0.7978714728324923,-4.851929499449624,-0.40593028429869893,17.621139891567573,True,18.28142692301491,1.0490048554738873,-2.8832565603778693,32.143659295617795,True,32.28975708320714,1.224720176362033,2.9169805478950313,41.92137852981048,True,42.04058387875746,2.2097490010645195,1.5418708247146542,45.312475989115235,True,45.39251961008506
1751016489.1484516,26.084995635828715,0.0,0.0,0.0,0.18975921112225436,0.5072950137667143,0.9560845420285671,1.8698029898736697,False,2.1604650201840943,-0.18936477509073413,0.950484430782075,0.4523173955696067,False,1.0695189093883106,0.472449382357385,-0.1005703636545967,0.7579448186653579,False,0.8987787075121187,1.4043909480682961,-1.3664495913344412,23.00493043172008,True,23.08822909165956
1751016489.1509585,54.84555912323741,0.0,0.0,0.0,0.3996363559701367,-3.0777358005400446,0.07672955680072846,10.277013145054891,True,10.72824982308129,-0.3784363947966025,0.6363064253168045,0.6956414463114016,False,1.0158823719468306,0.3714883386927814,0.5879418419800104,0.6686116527340951,False,0.9647386887169958,-0.20607970620922256,-4.9412786661356805,43.20429287913702,True,43.48643037647455
1751016489.153475,82.92598936488316,0.0,0.0,0.1176610096967099,0.6431491179593805,2.7558568056965402,-3.981387546972589,20.386909336052057,True,20.954051298235832,0.14308736901517682,0.2171402835294205,0.5710158611183356,False,0.6274416399567667,2.2737886115737513,-0.2655729697058309,11.98894238271112,True,12.205547226909895,-2.3756940452356643,1.1130419907727145,49.97912178500165,True,50.0479310168744
1751016489.1559422,32.00810330658965,0.0,0.0,0.0,0.11949882409119095,0.30604098231612764,0.6763660156335372,0.19730680550148705,False,0.7681549618782711,-3.58266227856477,3.2672133671624817,29.92131820486965,True,30.31163861136313,-0.3012886684385405,0.5023403006083571,1.7381456048068218,False,1.834194859564827,0.011697337937733199,-0.05450676781673924,0.15133269141169303,False,0.16127429721615333
