timestamp,total_force,cop_x,cop_y,stability_index,force_balance,FL_fx,FL_fy,FL_fz,FL_contact,FL_magnitude,FR_fx,FR_fy,FR_fz,FR_contact,FR_magnitude,RL_fx,RL_fy,RL_fz,RL_contact,RL_magnitude,RR_fx,RR_fy,RR_fz,RR_contact,RR_magnitude
1751016986.8086295,48.72115063059506,0.0,0.0,0.0,0.08592502731677987,-0.4088577714716666,-0.9454381044947802,1.5415228477987823,False,1.8539985374884005,0.5627394422769045,0.5839647057610058,0.5617119889270028,False,0.9865144783392634,-1.8873820628282125,-1.4661216453365986,45.09649642068324,True,45.159779817340855,0.7382805063063889,-0.6631238189810416,1.5214193731860435,False,1.8164548478830496
1751016986.8121803,17.4001235269303,0.0,0.0,0.0,0.05395776916657502,-0.8761973775684366,-0.07057578601806358,0.016829689494026967,False,0.8791962377526068,1.830456230395595,-4.370623853878718,16.720485713160627,True,17.378940283213367,-0.39184951217305053,0.12334476244350068,0.2592340349663218,False,0.48575946259174557,0.7148462323523739,0.829306524768985,0.4035740893093225,False,1.1668875239262113
1751016986.8160462,40.33665473874354,0.0,0.0,0.0,0.3438874855534863,-1.798689428720457,-1.4831668720587219,11.723044107524686,True,11.952607697834496,-0.7719734128409588,4.74850231633935,27.497128633629732,True,27.914804321234165,0.4022642621949757,0.398731688081327,1.0317446686318255,False,1.1769879170873625,0.6979176933168101,0.5588798231668124,0.08473732895729946,False,0.898118131598757
1751016986.8195834,52.273553541095275,0.0,0.0,0.0,0.07282156040508275,0.16475717476737883,0.11871625188032064,0.4970327561757235,False,0.5369171591684108,0.8743699241502729,-0.3300309948994342,1.4545044717824784,False,1.7288801231687785,-0.5487217168920913,-0.9862587303841479,1.3580717526472743,False,1.7658314447269297,-2.2771725052960043,-2.372389509382825,48.9639445604898,True,49.07424592926339
1751016986.823525,95.64917974539391,0.0,0.0,0.3553122361109937,0.6360823797024713,-2.6842200523324378,-0.44432772126002007,36.01458786337169,True,36.11721201008936,-1.052264384318807,0.3206464909725266,18.4356851462558,True,18.4684747967599,1.385365878402994,-1.4862893567006328,39.992740748749064,True,40.0443205369443,-0.6734485899807579,0.8376245855426223,1.2061659870173558,False,1.6155445948317466
1751016986.8270497,24.869005692542768,0.0,0.0,0.0,0.1810732972281286,-0.4831793642571429,-0.7288010464991472,1.0379469821073255,False,1.357183554677809,-0.03940741616922505,-0.7552376191588248,1.2268653048098461,False,1.4412270057100585,-0.9716282920912565,0.8631584236324674,1.200353590509321,False,1.7691672460591386,-3.737731707464713,-2.8033373428767683,21.403839815116275,True,21.907845567424268
1751016986.8307323,73.41849045119938,0.0,0.0,0.2813599536871343,0.5170969164334469,2.5162201224753753,-1.9121900771814984,23.77611781425887,True,23.985237395396766,-0.622415930140009,-0.9336874644628803,0.9906786193709105,False,1.4968693992014896,-2.173206251874066,-4.263302925549346,36.44469404905662,True,36.75750673777433,4.980603432122997,1.1762370799129478,12.206999968512973,True,13.23634362078566
1751016986.8342364,30.67963480723145,0.0,0.0,0.0,0.10758391880655116,0.23134310724424778,-0.6137011210989574,1.7669109671781853,False,1.884707686948321,0.9334809924157834,-0.6690230568351416,0.5216930781924694,False,1.261404884092545,-0.2052675456627897,-2.3056454175340937,27.90069254530809,True,27.996549431394374,-0.492938200830066,0.31375149033401395,0.49033821655270615,False,0.7627972431363959
1751016986.8378594,115.27067171505504,0.0,0.0,0.5466788458210122,0.7457024316257368,-4.322705414576396,4.037143398451198,15.732415360665941,True,16.8075340844927,0.6402883025699051,2.7116183996335907,16.493494465492095,True,16.727169609316984,-2.06946218808071,3.798350100581091,45.80654598749856,True,46.01032267371422,-0.7857038288361906,2.92252733681282,37.238215901398455,True,37.36098526618685
1751016986.8415496,45.459002967703306,0.0,0.0,0.1595495772320037,0.5436756886448749,-1.3117570094325028,-1.8309183628712509,19.099747606385016,True,19.232091075359033,-4.08891199061477,0.33365043394388216,22.5739465041283,True,22.943704684516636,0.6782563017802983,-0.3899466163333871,1.8298982800005046,False,1.9901300685240022,0.25122237747870013,0.18531143309121845,1.9554105771894852,False,1.9801726024679989
1751016986.8569293,59.57139559005433,0.0,0.0,0.05988633553098899,0.8778875237444466,1.0245621984721174,0.8482590612206389,32.289570659675135,True,32.31695599092888,0.34440334532662686,-0.9408648133406647,0.7131946992439999,False,1.2298320780840266,0.2741937530344638,0.9963029750842807,1.553470200960756,False,1.8657629800266604,2.2110494994833623,-2.71372792377115,25.015160030174442,True,25.25888537660872
1751016986.8603323,36.347458770343465,0.0,0.0,0.0,0.10900778120661236,-0.06351694014438403,-0.9230657747414752,0.04660171796366597,False,0.9264213654172436,0.9038319513036082,0.3550991821573459,1.583800253150695,False,1.8578026986863565,-0.12300316624691554,0.4237280002002253,33.969103190440194,True,33.97196854407814,0.8950212125388419,-0.10062128902565659,0.7479536087889114,False,1.1707357582307116
1751016986.8671718,80.2845318875707,0.0,0.0,0.32975360880898574,0.7909407184086085,0.1154876588971474,2.62998509603033,36.18760312833752,True,36.28322999925396,-2.436398324428711,-4.296634828440414,16.80997603398277,True,17.520627897062404,-0.26539645211161544,0.7916434930778657,0.02574947466607691,False,0.8353428831153927,1.3260815872196883,-2.342977711071735,27.26120325058433,True,27.393817543383978
1751016986.8739371,93.48831914084298,0.0,0.0,0.028956401993072478,0.48576952798382195,-0.13478138614367974,0.4584759331748447,0.17941573196467053,False,0.5104470670184861,0.7146592917404218,-0.8458326884721601,1.2921972342578107,False,1.701747493720058,4.385806681332342,-2.2124792331099052,43.76274796286105,True,44.03758024532979,3.1503620503840537,-4.574345125869174,48.253958211759446,True,48.57256321712176
1751016986.877886,48.95778678108391,0.0,0.0,0.019108665496956667,0.8414523444110469,-0.4387753608406686,0.950006556064221,0.8534593647526802,False,1.350344089900759,1.497290310077032,-3.492999382386089,20.044151107572045,True,20.401247917252068,-3.0122122493733796,4.628458618977209,27.80629342453674,True,28.34935635661407,0.7816602904456369,0.8983039434998661,0.253882884222447,False,1.2175382143768942
1751016986.882631,1.939405892061962,0.0,0.0,0.16977958631114298,0.7830313280695067,-0.7704146716893612,-0.45689342707578207,1.0692685132949042,False,1.3948568111398296,-0.501255581123532,0.8573878896838385,0.11479521501923817,False,0.9997745207672122,-0.87340950204186,-0.5914208074284144,0.1068639711877728,False,1.0602087709759378,0.3997571917292231,-0.4019502030560904,0.6484781925600467,False,0.8613325399066334
1751016986.8863318,31.83146342743616,0.0,0.0,0.0,0.223610509598133,0.6934830459363315,0.2602491935539708,1.9875264038499314,False,2.121063314412671,0.3003307279081815,2.668725075178587,26.545815711805606,True,26.68131600723919,-0.3658845160219546,-0.9681584713830094,1.8322020426327794,False,2.1043209426803307,-0.5872931070394798,-0.5765607700191939,1.465919269147843,False,1.6811468760224841
1751016986.890037,23.01490218934734,0.0,0.0,0.0,0.13739424103338604,0.8199786985932431,0.8293766314602142,0.18905416763889504,False,1.1815126496405344,0.32770740397690656,-0.23659513978283164,1.033130438125955,False,1.109381767009206,0.33774999818003915,0.6030706491026978,1.7508762453592503,False,1.8823753333602393,-4.8220215443818795,4.078317359157914,20.04184133822324,True,21.013328353285818
1751016986.893439,28.39715243267172,0.0,0.0,0.0,0.18450653295122682,-0.2166907622513552,0.8929949543641948,0.9093768674511913,False,1.2928113404593593,-4.3484948214508465,0.6663135471477162,24.453610761922803,True,24.84617596836431,-0.32617915765232786,0.6232150993023946,1.2959184702908393,False,1.4745150336725037,0.4652755126683361,0.7556457182666307,1.7382463330068894,False,1.9516613611063198
1751016986.8968709,49.50334437409187,0.0,0.0,0.08209313871421275,0.5363297143910524,0.7491953550546104,-0.7969153761277128,0.6993015059997925,False,1.2982258636453656,0.745961457788608,-0.15135934399408946,1.3374091876772831,False,1.5388409543562442,2.739472668057253,4.011158171513033,23.814102349881736,True,24.304435214721025,-1.0064678800219742,2.607075360240188,23.65253133053306,True,23.817053929261178
1751016986.9001827,70.4104312885978,0.0,0.0,0.3886029154499163,0.7795231391935291,-4.394295297026835,2.9415327463765273,22.670724317429013,True,23.279265175953142,0.9621309574770456,0.5771855228821527,0.9801157881665119,False,1.4897872550715767,-4.389104276039935,1.7040885213750459,16.50398664670627,True,17.16245114397396,3.2954968578855315,4.317282594697698,30.255604536296012,True,30.739239326950642
1751016986.9033473,22.206118228990235,0.0,0.0,0.0,0.27295722612022577,0.27245221627478156,-0.4090197198243126,1.9987998000789875,False,2.0583313586869343,0.7449008249323104,-0.6122178488515728,0.17596483727761014,False,0.980128337206623,0.5449121164764583,-0.27078755189887516,1.8877559972473739,False,1.9834005692470864,0.4310814195981836,0.4629415768115077,18.143597594386264,True,18.15462144361271
1751016986.9071686,44.53770922225915,0.0,0.0,0.043086629418431555,0.4482923224031817,-0.8407082984989003,-0.701990054909557,0.9028027247100527,False,1.419377765114254,0.4209466514108582,-0.8632646783305036,0.8087305477216429,False,1.2555744052047377,-4.937190710974825,4.927985344448363,25.380526668216635,True,26.321702559441132,3.175613287912329,4.440883160955654,17.445649281610823,True,18.27995191078448
1751016986.9106221,42.75402682861002,0.0,0.0,0.0,0.12188084908096608,-0.43580621338973,-0.38231453348254063,0.6970868666360108,False,0.9066540452551233,-0.211778943319888,-0.6777496990123648,1.618962639343923,False,1.767833420584779,-2.208480575254448,-2.3170163528977463,39.16209237645255,True,39.29268927590315,-0.44389323648354195,-0.6322305526705039,1.2758849461775417,False,1.4915224011084625
1751016986.9139426,92.631305315101,0.0,0.0,0.3226041309851839,0.5562153382859025,0.5320844731158463,-3.961646771835966,42.447143163049425,True,42.63493546067289,-1.846326712159394,-0.8740090551101733,32.57688927368984,True,32.6408720610632,-2.463306336032254,0.2062092473946988,16.268482208709706,True,16.455209319056138,0.9240301868743444,-0.551500223365458,1.3387906696520429,False,1.7176567584283395
1751016986.9173899,25.677247228253787,0.0,0.0,0.0,0.09077947085571786,-0.49287486800338587,0.6148715829767668,1.4382860595586975,False,1.6400181365407502,0.3413678933404647,-0.4984142607247697,0.38821869989228963,False,0.7180964927108231,-3.6114463875140035,0.8381417782302503,23.73449901173375,True,24.02231192013569,-0.0207383002607191,0.04960048498198222,0.11624345706905048,False,0.1280735199778462
1751016986.920674,40.799711809218195,0.0,0.0,0.0,0.37773102922940444,-4.797149574883913,4.877456690425177,26.43157218183044,True,27.302568300694624,-0.536237148317964,-4.12829233125114,12.704924266317343,True,13.369571738255585,-0.7926044034156996,0.848070514757892,0.6200378544990934,False,1.3160137838668378,-0.12962192751701496,-0.9594867698643594,1.043177506571317,False,1.4232484027232626
1751016986.9240885,53.71022121170272,0.0,0.0,0.0,0.09240837506126359,-4.343977373346652,-0.1272094978049143,49.97361091731723,True,50.1622179512817,0.5095366258142682,0.8826106397843272,0.6698348570189974,False,1.2195523154766053,0.6713081426643437,-0.12459511364008646,1.8401114653975144,False,1.962699357985788,0.805448388297823,-0.338215226146652,1.226663971968975,False,1.505935305893216
1751016986.9273157,58.613384634473476,0.0,0.0,0.0,0.3945506036368475,0.1322040720077302,0.3228368865982878,37.26520077515865,True,37.26683365118223,0.4986923535251546,0.5061092876790023,0.745529938122554,False,1.0298813345121,-4.795302121230466,-2.292008445675201,18.824891491776874,True,19.56079663066147,0.12521023584683033,0.6738972337131135,1.7777624294154046,False,1.9053226341509637
1751016986.930859,62.49406706605506,0.0,0.0,0.0,0.5361438181587075,4.015920867689715,-2.262049166159781,15.729097276867613,True,16.3905151838139,0.10327715478354804,-0.9281202514625302,0.8146598169249226,False,1.2392513825641687,0.5595840526919589,-0.2157104906965841,1.232953358400942,False,1.371072321876523,0.554309400612337,0.1250821714942587,44.71735661386158,True,44.720966972914425
1751016986.937713,74.02965176460965,0.0,0.0,0.03936033581534559,0.8929961008456994,-0.3601125966392871,-0.9199518583073003,1.1774499506538034,False,1.5370038679704061,-3.4052444828686648,-2.2156713446244725,32.102933049444594,True,32.358974023794694,-0.8180126061899804,-1.0600913278694946,40.02439444129288,True,40.04678624608354,-0.793857333365174,0.0077704701958689615,0.7248743232183681,False,1.075040757555739
1751016986.9412403,51.0327240752128,0.0,0.0,0.030343314130232835,0.840623401787544,-0.3299508819093291,-0.5243429448013319,1.025091690761909,False,1.1977546003688677,-2.1612180236207346,3.789798836258031,28.855260170300244,True,29.183205411000372,1.9416523901172162,1.0383450233858191,20.721838209677923,True,20.838492104269587,0.22615828285935446,0.009836208694758763,0.4305340044727153,False,0.4864194166711385
1751016986.9450965,48.43120490228578,0.0,0.0,0.0,0.538293061624192,0.5233971437999017,-0.7342385509230658,0.4071199285864513,False,0.9893419308064,-1.3933219328098536,4.4782199926519155,12.207372626495703,True,13.077298908916662,3.325631323036788,-2.3710191439939643,34.56839596378149,True,34.80884305728551,0.9568784992116288,0.11196330627725781,1.2483163834221287,False,1.5768468655282089
1751016986.9485743,105.94701667638817,0.0,0.0,0.3519754395334824,0.8196408642070172,-1.0053985018776324,3.6512265885780923,20.875703127119415,True,21.216438504149107,2.0311047509608384,-1.3509684276984526,47.81270340092298,True,47.87489016913402,-3.0277489742910846,-0.10804412670303876,35.49141938882446,True,35.6204967345777,0.16916341480002473,-0.8689746307650317,1.7671907595213197,False,1.9765364530808853
1751016986.952376,55.65093140285371,0.0,0.0,0.03541558407110157,0.8152025735436981,-3.1421758883766406,-3.4846889536862236,31.962190065873592,True,32.304766215288836,-0.1039349430811094,-0.9954009414850322,1.7477076371461808,False,2.01397802660348,0.35993355737953037,0.4740591045913112,0.2629925371039121,False,0.6507298017965306,0.4682498608076111,-3.718447281516424,21.678041162730025,True,21.999626741619515
1751016986.955827,69.85870326121045,0.0,0.0,0.0,0.38889174438228413,-0.4365291261136175,2.051963208457871,21.83954099470983,True,21.94006977077378,-3.2456687433131206,-1.2577781670869093,44.61310436946276,True,44.748692193063,-0.0361506860836418,0.0356846999566891,1.9218740797887996,False,1.922545252648,0.5234255530136132,-0.5571672666914513,1.4841838172490758,False,1.6694943174518648
1751016986.9596727,31.412356373215687,0.0,0.0,0.11446382287930246,0.7919933408550123,-4.357585609959394,4.284920533381392,17.6776409869418,True,18.704226452562086,0.40077068173508557,0.8726994602830667,1.508072486451084,False,1.7878769845007558,0.40533731566954145,-0.9067724729497391,1.0829812179453595,False,1.4694839147115524,0.8261262428755032,-4.523845031763209,11.143661681877441,True,12.055241769484336
1751016986.9632185,65.49381976088463,0.0,0.0,0.012598295447849517,0.8977183764083771,0.6089972334070095,0.38523909600962947,0.16131066587188903,False,0.7384496748700892,0.2020156159226314,-3.0215779299919996,35.714864023274075,True,35.84302241297528,4.627783642189922,-2.572994778054587,29.016049802913685,True,29.4952170653478,-0.8484265774090558,0.4509198340772125,0.6015952688249799,False,1.1336107010305014
1751016986.966924,18.078082770357714,0.0,0.0,0.0,0.3345062762291831,-0.7303460866383302,0.6901678806390086,1.4902407548210235,False,1.7973743675325955,-0.1926416141870655,0.18893543755602127,1.6002248750820902,False,1.6228145432897052,4.758647482763992,4.770851322319375,13.631075496564492,True,15.205655770072315,0.43428216309157786,0.4626488611436099,1.3565416438901081,False,1.4976148361661807
1751016986.9707906,98.95736319463934,0.0,0.0,0.22985469508551892,0.8843149427688326,0.7019890145712546,2.2444170279197326,12.26318228608379,True,12.486626291897824,0.7031534324531341,3.0578577719027944,37.39201057935675,True,37.52342433826481,3.5748336308617237,-0.5101006361533491,48.486876267732264,True,48.6211559750457,-0.13098348369658908,0.5324314764914093,0.8152940614665247,False,0.9825193925937025
1751016986.9745607,42.59122606622165,0.0,0.0,0.4643896020616536,0.7421069653020388,0.1499424304634478,-0.35644937459815784,1.191276776368915,False,1.2524692599104448,-4.873288825613709,-0.6025190058841812,12.754108765096909,True,13.666721023062735,4.368834015838704,4.988497245034697,16.4705832066621,True,17.755335158460053,1.3480903524253316,-1.479921824859478,12.175257318093724,True,12.338736036069191
1751016986.9779093,68.16438165375193,0.0,0.0,0.0,0.6296797058307437,-0.1585756587985767,-0.3396902338067751,0.6107111102265004,False,0.7165917629035299,2.767603999450275,-0.7037069387985282,45.8308154932734,True,45.91969603701614,1.7677282592276455,1.3965765216498767,20.588161627390527,True,20.7110523241783,0.01766262235607008,0.46891921417739146,1.134693422861496,False,1.227895093865259
1751016986.9816918,98.712870169074,0.0,0.0,0.24837775242157067,0.5420168259351463,3.7280245159305263,-2.0453438089611673,38.81180535585312,True,39.04404990608509,-0.8743791895546191,-0.762390678047165,1.1912896866330924,False,1.6628137690606788,-2.009030555978132,-2.0267495295916804,46.400123287717406,True,46.48779795329016,-1.6140211874960917,1.5047123359321883,12.309651838870384,True,12.505868702405195
1751016986.9851558,81.81062305398422,0.0,0.0,0.0,0.3966647974245959,-0.6403149394451562,0.03174975833316518,0.31144675631120977,False,0.7127484485059525,-0.10880064519814248,0.221179497016057,0.4866158229541324,False,0.5454841055843291,3.6336509995396433,-4.302209917724121,31.34188488531207,True,31.84377769559969,-2.1908340344767185,4.873620978025356,49.6706755894068,True,49.9572612210894
1751016986.9888415,35.619670427239086,0.0,0.0,0.0,0.1197499568798287,-0.6896648109129726,0.9344082366438586,0.6185158259738575,False,1.3157956266455801,0.06593218635364062,0.7095500659590499,1.3998637918068917,False,1.5708045661099383,-4.035430663100275,-3.08375276172315,32.75408022131039,True,33.14549747516488,0.30518203958901813,0.1695632125592479,0.8472105881479464,False,0.9163261106238951
1751016986.9923112,64.96327282194689,0.0,0.0,0.0,0.33721345280354476,-4.0580540850372335,-0.9803409824255551,17.477072921003817,True,17.968777067040353,0.1593165179645526,-0.26933127571871784,1.4564647113941152,False,1.4897014951032856,2.3310766378902503,-2.791903539968806,44.51324799963361,True,44.6615930206827,0.8408337068069693,0.0830721593705408,1.5164871899153385,False,1.7359826333643298
1751016986.9969804,3.863647189422397,0.0,0.0,0.38636639072291445,0.5661743151997283,0.5120337655895397,-0.027500537641041545,0.9530287946589777,False,1.0822193585976432,-0.6686177517577456,-0.6173533589013387,0.13907253520562368,False,0.9206063424509234,0.22931040899100297,0.8878445549690102,1.8152219229834399,False,2.0336867622963566,0.6505784736881282,-0.5022827529491736,0.9563239365743561,False,1.260990002340085
1751016987.0003588,3.9206360397089295,0.0,0.0,0.404987818209245,0.6731508472652631,0.5186449717798589,-0.6542667623315921,0.41514484788452855,False,0.9324177431652955,0.13112248557887018,-0.33636120823071414,0.3900496299134548,False,0.5314797102641171,-0.5464959294557601,-0.1751757591049543,1.6715061976735928,False,1.7672796372818151,0.33635055230608457,0.20506936477809723,1.4439353642373531,False,1.4967078788134838
1751016987.0040133,85.69122264553262,0.0,0.0,0.02563006958327707,0.9116738630812766,0.023467779033014002,0.16940783176339225,0.2611576381285552,False,0.3121747300285556,-2.821982595813096,-3.70166604945943,38.33733301476741,True,38.618868704274185,-4.1835546589365205,4.312596807181507,45.90610767888953,True,46.297638633427326,-0.40460593262191225,-0.5039825174335333,1.1866243137471122,False,1.3512148609926158
1751016987.0073495,35.182858583445146,0.0,0.0,0.0,0.15192846519321962,-0.8020146996961279,0.220266574743742,0.9210029818750689,False,1.2409639136980493,-1.9086079562444782,1.0639638505025069,31.287159917662745,True,31.36337321015101,-0.19774630841072738,0.4035751210500811,1.4495790399105108,False,1.5176481389862857,0.4424385660290231,-0.07947150980986417,1.5251166439968264,False,1.5899837682748275
1751016987.011139,100.1439519222984,0.0,0.0,0.3805165618049865,0.787924637394451,0.7960428718163488,0.8870112730947066,1.8062670675034407,False,2.164041120569152,-0.8114846675465115,-4.105937306939992,30.557321485516823,True,30.842618645364936,1.4141374625156704,-0.5266883689158011,44.73603138510059,True,44.761475506171,-2.4078957818633597,1.3920689588754094,23.044331984177543,True,23.21157156849936
1751016987.014493,5.595065114456142,0.0,0.0,0.7906948518035473,0.8999222860194652,-0.755209883669115,-0.01522238601146153,1.5038042235320168,False,1.6828549646776254,-0.2222265799194476,0.46161028971761997,1.3952588917404134,False,1.4863431929997077,-0.6082466636233821,0.40404470386476543,1.752139101878705,False,1.8982116738821455,-0.4678735229880997,-0.04714731168817132,0.9438628973050069,False,1.054516795229796
1751016987.0179384,59.68534709235475,0.0,0.0,0.09387936652913853,0.5199248952992559,-4.1111172430406215,0.7329254296006944,26.121934988241193,True,26.453618886671833,-0.7974636591246571,0.18017293852697658,1.9180510054391777,False,2.0850252360266945,3.526455300902567,-0.5050430345834833,30.571500259901633,True,30.778362263077135,-0.2834862036674226,-0.7265193040905751,1.0738608387727517,False,1.3271668425393015
1751016987.0212502,28.171558368579788,0.0,0.0,0.0,0.04718311843360273,0.16339023150638132,0.42670159582856115,0.8479250822658218,False,0.9631965348618371,-0.2705869114344437,0.8572469621406373,0.22800414957980863,False,0.9274025679092087,-4.447734697073406,-3.170899488183733,27.070340543195744,True,27.615942580768483,-0.0708881529888834,0.0970157235546949,0.02528859353841173,False,0.1227871891288636
1751016987.0242498,57.28535521090886,0.0,0.0,0.43755861462586765,0.7680234719454526,-4.679834096544376,-0.1414920758716427,20.98431305243066,True,21.500285148367816,4.6927185555012425,-1.491186535870137,14.423587616945461,True,15.240903007027127,-0.41444706522500274,-0.5662002126724881,1.1347298067473441,False,1.3341517098984108,2.744341581868113,1.8969465502897789,20.7427247347854,True,21.00929428504691
1751016987.0272887,24.263547615576044,0.0,0.0,0.0,0.19533033800948557,0.009576047738358184,0.20739305276978448,0.7017292091906135,False,0.7317974187292149,0.1661734493519591,0.8109818532334232,1.825655971977879,False,2.004575992463728,0.675527671185904,0.35987040409174664,1.510292566700611,False,1.693170983483395,0.3845298623060813,4.1965974836224476,20.22586986770694,True,20.660230046153092
1751016987.031133,62.24382292331432,0.0,0.0,0.0,0.5346769547026546,0.04454395624058605,0.6209924645533942,1.6967820461342684,False,1.8073973323962986,-4.330231387985099,1.7101253819860585,44.63497083986444,True,44.877121727793025,-4.9598412019927265,3.8906054332902062,15.671485606239104,True,16.891781921783483,-0.9473564038138107,-0.670117576118519,0.24058443107651573,False,1.185083368437177
1751016987.03454,74.1086070201574,0.0,0.0,0.0,0.6495515535634668,0.8211256708815762,0.7169002461326102,0.6819898882911091,False,1.2858085152996284,1.971651639468214,-3.4333113336799483,49.19595921427519,True,49.35501433404737,-0.8613966682659235,4.663984744155126,23.224713016485477,True,23.70405139658454,0.9519372755808584,0.859939317336953,1.0059449011056278,False,1.6302163507346696
1751016987.0386002,4.755704733640654,0.0,0.0,0.6178076473612832,0.8104007100138657,0.4211661223904899,0.7935941897122527,0.8525307754395759,False,1.2385400129451178,-0.35458440873821684,-0.47972077997668894,0.6461072316652259,False,0.8793842643985481,-0.31189934687246557,0.9218875314312156,1.5028577102143112,False,1.7904577963019441,0.1370100754069088,0.08556750141891167,1.7542090163215414,False,1.7616307306032875
1751016987.0449722,22.979923011291863,0.0,0.0,0.0,0.18474565122648257,0.9745943866016906,-0.8596593016951697,1.715605185270597,False,2.152242896402242,0.7873441880574186,-0.3600411144171023,0.33413884393724924,False,0.9280028241154367,0.6776323480285322,0.41008629006981434,0.480091627377105,False,0.9261988636764152,-2.6057494434687642,-0.5398466814682106,20.450087354706913,True,20.622498331113366
1751016987.0492132,113.73384071656056,0.0,0.0,0.4385232332161306,0.6492664654797484,1.0189439473157682,-1.3357250606821003,41.57505057574288,True,41.60898026365323,1.9364365261367205,-3.08911830039082,39.637019504123295,True,39.80434339948112,-0.14380586833685172,-0.269993056184223,30.836992010034102,True,30.83850924745006,-0.554577699069714,0.6826561260534336,1.6847786266602867,False,1.9005406682297175
1751016987.0534585,144.09995662890248,0.0,0.0,0.7252529550740066,0.8235248970544402,-3.916220372865926,-0.9440249672664454,20.847468269380926,True,21.23310854280449,-4.386400499246986,-2.7880778135464936,43.19190718454858,True,43.50350254258666,2.2322532861146973,3.493618412274527,33.783058225055754,True,34.036500222282854,-3.740980883455264,4.760838320309576,46.2775229499172,True,46.67193642717879
1751016987.0607247,73.779530997494,0.0,0.0,0.0,0.6353928612543746,-0.3171420351013343,0.20901726362891138,1.7908290655516337,False,1.8306654606857233,-2.362854251753536,2.184584276009428,22.463092583189752,True,22.692422018704214,-2.695675852752447,2.687288028274999,49.36363627818022,True,49.510168368270506,-0.6732970859713365,-0.03987817617153744,0.16197307057240473,False,0.6936530188090546
1751016987.0675488,120.37783292659026,0.0,0.0,0.3886460503531908,0.6325787982042597,-2.4279657321624857,-2.649252448685151,46.344345745648745,True,46.4834587646579,0.5433137632136544,0.1984192211270548,0.571390627873058,False,0.8130481426282318,1.8198480712037899,1.3269143133249006,44.80075867132769,True,44.85733525437857,-0.07092190381114172,-0.08864625140559745,28.661337881740756,True,28.661562714646877
1751016987.0711384,30.404128991663423,0.0,0.0,0.0,0.16533911199521278,4.9813740779011475,4.864813170810278,26.766644570296577,True,27.65743582553274,0.22967331589161,-0.7873429232133702,0.41926666078393215,False,0.9211097891194789,0.6852462622357547,-0.9518318675525141,1.8287104934802236,False,2.1724935933072995,-0.22458600008145124,-0.21285204887923093,1.3895072671026887,False,1.4235432243089265
1751016987.0751696,85.90397596834191,0.0,0.0,0.18307171129956767,0.576843504990919,-0.3171205788165612,0.5739533894525859,1.2566019008424705,False,1.4174047735117772,0.40893522176825403,3.910540603764474,12.098969388554664,True,12.721816540670444,-3.6617311759348037,-1.5458418771039009,48.449794766662556,True,48.61255511949093,-3.7028604141213153,2.5976276087012895,24.098609912282217,True,24.51941769586506
1751016987.078646,50.26011099329344,0.0,0.0,0.0,0.04078523934786038,4.28193865842897,4.519495431116162,48.705041181320176,True,49.10134289508305,0.9371914348008752,-0.29832463403763,0.053404830793417846,False,0.98497586198337,-0.38702468048217353,0.24927050867737477,1.0068641366416058,False,1.1071130382457122,-0.08476231636811682,0.16227016548373063,0.49480084453823836,False,0.5275832945023563
1751016987.082385,94.5847679444004,0.0,0.0,0.04481080114959324,0.9843559774469179,-3.688174052287735,2.1215327966498867,46.7837523277109,True,46.976834834925015,0.025695201563708192,-0.5313251145355868,0.32929967527463977,False,0.6256236063765795,0.5323888797453982,0.36907431553193537,1.8089859181748773,False,1.9214795918294139,-4.770270428263368,4.495539698230857,45.66273002323998,True,46.130795249078844
1751016987.0859833,51.86344661534358,0.0,0.0,0.36897417447517267,0.628740380964935,1.4166201259307778,3.630492068793023,10.286146934404252,True,10.999641085004328,0.013660477060057241,-0.07531125932633032,0.74795591808965,False,0.7518619885458749,-2.627504767710062,4.451808373149239,20.00275935034754,True,20.659931285546346,-0.9585805263797802,1.6256575577266013,20.826584412502132,True,20.911916636492816
1751016987.0919924,73.25800737096966,0.0,0.0,0.032862704433988754,0.7575007807938352,0.757172103884955,0.383444353348537,1.8630827229736988,False,2.0472948980690444,2.905652268615669,-0.020021020442033688,43.758469033579786,True,43.85483813799946,0.36799012870919867,-0.42422952263446856,25.993459445520188,True,25.999525406603187,0.576289529596216,-0.7689451430167311,1.642996168895995,False,1.9033713946306343
1751016987.1033278,68.52982814093012,0.0,0.0,0.3080427899019377,0.7525446325383679,-0.8814301407076939,0.4130138613731378,1.7994973739879996,False,2.045895975269525,-4.2772635379762916,4.707750110359164,17.945771233067084,True,19.039658600522916,-2.8971493330679507,3.3630235500694674,34.903845037763446,True,35.18496554036428,-2.847249222007817,2.283655835488844,13.8807144961116,True,14.352565869200847
1751016987.1068172,37.643933699384135,0.0,0.0,0.0,0.0897222477396265,0.09505183859432442,-0.028329178925350584,0.8197506369148286,False,0.8257290724693016,0.8846107654298467,0.23909511870811273,0.9127274048956531,False,1.2933576449505293,-0.18419654560322307,0.6527229731723805,0.8252696665449111,False,1.06819739263785,-3.92749980811168,3.051580155069548,35.08618599102874,True,35.43695590175027
